"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1",53,NA,NA,NA,NA,NA,14,52,NA,NA,NA,NA,5,NA,3,NA,4,NA,3,4,2,3,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,4,NA,1,0,NA,1,NA,NA,NA,NA,NA,1,NA,3,NA,NA,"BALLOT C",NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"yes","yes","1 GEN",NA,"no","no","male","SOME HIGHER POWER","white","Yes",NA,"divorced",NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,NA,NA,NA,NA,NA,"no",NA,"no","no",NA,NA,NA
"2",NA,NA,160742.21785,7,NA,3,NA,NA,NA,NA,0,NA,NA,NA,3,NA,4,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,NA,NA,NA,NA,NA,NA,NA,3,4,4,NA,NA,7,4,0,1,"Yes",NA,NA,"INSPIRED WORD","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"1 GEN",NA,NA,NA,NA,"KNOW GOD EXISTS","white",NA,NA,NA,"married",NA,NA,NA,NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,"no",NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,"yes","no",NA,NA
"3",59,NA,33255,NA,NA,3,NA,13,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,2,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,0,6,1,4,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"yes",NA,NA,NA,NA,"no",NA,"male",NA,NA,NA,"neither","divorced",NA,"yes","yes",NA,"no",NA,NA,NA,NA,"PHONE IN HOME",NA,"yes","OWNER DECIDES",NA,"NEW ENGLAND",NA,NA,NA,NA,"male",NA,NA,NA,NA,"no","no","no",NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,2,NA,NA,3,NA,2,NA,NA,2,2,NA,1,NA,NA,NA,1,NA,2,NA,NA,4,NA,NA,NA,1,NA,3,3,NA,NA,1,NA,NA,NA,"Yes","BALLOT B","INSPIRED WORD",NA,NA,NA,NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,"married",NA,"no","DIFFERENT STATE",NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,"no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female",NA,NA,"Voted",NA,"no","no",NA,"no","yes","no",NA,NA
"5",NA,24,NA,1,NA,0,NA,0,NA,NA,NA,NA,NA,NA,3,NA,NA,0,2,NA,NA,NA,NA,NA,5,NA,1,NA,NA,1,1,NA,NA,2,NA,NA,5,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,"Yes",NA,"BALLOT C",NA,"yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","1 GEN",NA,NA,"no",NA,NA,"white",NA,"neither","married","married",NA,"yes","DIFFERENT STATE",NA,NA,NA,"independent","SOMEONE ELSE",NA,"yes","no",NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","SUBURB, 13-100",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"6",56,23,160742.21785,NA,NA,NA,NA,52,2,2,0,3,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,4,2,NA,NA,NA,2,NA,NA,2,4,NA,NA,5,NA,0,1,3,2,3,NA,NA,NA,3,0,NA,NA,NA,NA,"INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,"married","married",NA,NA,"SAME ST,DIF CITY","yes","no",NA,NA,"SELF-EMPLOYED","PHONE ELSEWHERE",NA,"no",NA,NA,"NEW ENGLAND","spouse",NA,"TOWN LT 50000",NA,NA,NA,NA,"Voted","no",NA,NA,"no",NA,"no","yes",NA,"UNINC,MED CITY"
"7",NA,NA,NA,NA,NA,1,NA,52,NA,NA,NA,NA,NA,NA,3,NA,2,1,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,5,1,NA,NA,1,NA,NA,NA,NA,1,NA,NA,"BALLOT B","WORD OF GOD",NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,"married","married",NA,"yes","DIFFERENT STATE","no",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"no","MIDDLE ATLANTIC","spouse",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"no","no",NA,NA,NA,"UNINC,MED CITY"
"8",34,24,60967.5,NA,NA,NA,24,52,3,NA,NA,2,NA,NA,3,NA,5,NA,NA,NA,2,3,NA,3,NA,3,1,NA,NA,NA,1,2,NA,NA,NA,4,2,2,NA,4,3,3,2,3,NA,NA,NA,NA,NA,NA,"BALLOT B","INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,"married","married",NA,"yes",NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,"no","yes",NA,"no","yes",NA,"private",NA
"9",NA,NA,NA,NA,0,2,NA,0,NA,1,NA,NA,NA,NA,NA,1,NA,NA,1,NA,2,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,2,2,4,NA,1,NA,1,4,3,1,NA,NA,3,NA,NA,NA,"Yes",NA,NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither",NA,NA,NA,"yes","SAME CITY",NA,"no",NA,NA,NA,"cellphone",NA,"yes",NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","OTHER URBAN","Did not vote",NA,"yes","no","yes",NA,NA,NA,NA,NA
"10",NA,15,NA,NA,NA,NA,24,52,NA,NA,NA,NA,NA,9,2,1,NA,NA,3,NA,NA,3,NA,NA,NA,1,NA,1,NA,2,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0,1,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,"NAMES 1",NA,NA,"no",NA,"mother",NA,"YES, MONEY",NA,NA,"white","Yes","neither",NA,NA,"yes",NA,NA,"yes",NA,NA,NA,NA,"cellphone",NA,"yes",NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,"NON-RELATIVE","female",NA,NA,NA,NA,"no",NA,"no","no","yes",NA,NA,"CITY,50-250000"
