"","x"
"KEY_SEX_1997",27
"KEY_RACE_ETHNICITY_1997",28
"CV_CENSUS_REGION_2011",29
"CV_HIGHEST_DEGREE_EVER_EDT_2011",30
"CV_MSA_2011",31
"YINC.11300B_2011",32
"YSAQ.600RELY_2011",33
"YSAQ.282A2_2011",34
"YSAQ.282A3_2011",35
"YSAQ.282A5_2011",36
"YHEA.1005_2011",37
"YHEA.1910_2011",38
"YTEL.RISKCHECK_2011",39
"YTEL.85.000001_2011",40
"YTEL.85.000002_2011",41
"YTEL.85.000003_2011",42
"YTEL.85.000004_2011",43
"YTEL.85.000005_2011",44
"YTEL.86_2011",45
"YTEL.86.CHECK_2011",46
"HHI_ETHNICITY.01_2011",47
"HHI_SEX.01_2011",48
"HHI_SEX.02_2011",49
